source,target,role,multiplicity,generated_description,actual_description,equality,contradiction,inclusion
player,legal move,,*,A player can have legal moves ,The wormholes connect certain planets.,False,False,False
player,legal move,,*,A player can have legal moves ,"In contrast, the server coordinates communication between players and orchestrates the sequence of events of the game.",False,False,False
player,legal move,,*,A player can have legal moves ,These entry points are graphically depicted on the game as a diagonal line off a square on the board leading into a planet's atmosphere.,False,False,False
player,legal move,,*,A player can have legal moves ,"A legal move consists of a player moving their token, the number of moves determined by the spinner, either horizontally or vertically, but not diagonally.",False,False,True
player,legal move,,*,A player can have legal moves ,"The questions form a hypothesis for the murder circumstance and perpetrator, which the remaining players are invited to disprove with their evidence.",False,False,False
player,legal move,,*,A player can have legal moves ,Players may also travel through a few strategically placed wormholes.,False,False,True
player,legal move,,*,A player can have legal moves ,"Also, a player may not move into a cell occupied by another player's token.",False,False,False
player,legal move,,*,A player can have legal moves ,"As the players travel through the universe, they are permitted to ask questions about what information their fellow players possess.",False,False,False
player,legal move,,*,A player can have legal moves ,"The game is an intergalactic murder mystery, which emulates a board game scenario in which players spin a wheel to determine a randomly selected number of moves by which they travel through space to various planets.",False,False,True
player,legal move,,*,A player can have legal moves ,Other players are informed that the hypothesis was refuted but need to be shown the piece of evidence that refuted the hypothesis.,False,False,False
player,legal move,,*,A player can have legal moves ,The first player to accomplish this wins the game.,False,False,False
player,legal move,,*,A player can have legal moves ,A player whose token resides on one of four planets having wormhole connections to other planets may choose not to spin the spinner and take the wormhole directly to the other planet.,False,False,True
player,legal move,,*,A player can have legal moves ,"If a player draws an incorrect conclusion, they lose the game.",False,False,False
player,legal move,,*,A player can have legal moves ,The solution is then broadcast to all players.,False,False,False
player,legal move,,*,A player can have legal moves ,The game's objective is to gather clues while traveling about the universe.,False,False,False
player,legal move,,*,A player can have legal moves ,This element is primarily dictated by luck since the wheel's spin determines the speed at which a player reaches a destination.,False,False,False
player,legal move,,*,A player can have legal moves ,The player is considered to be on the planet as soon as the planet's atmosphere has been entered.,False,False,False
player,legal move,,*,A player can have legal moves ,A player may not re-visit the same planet on a single turn.,False,False,False
player,legal move,,*,A player can have legal moves ,The player may change directions multiple times but cannot enter the same cell twice during a single turn.,False,False,True
player,legal move,,*,A player can have legal moves ,"Each player receives information concerning the murder, and no players receive the same information.",False,False,False
player,legal move,,*,A player can have legal moves ,"A player wins the game by announcing their murder hypothesis, consisting of a planet, a perpetrator, and a murder weapon at any time during their turn, and having the server determine that the hypothesis is correct.",False,False,False
player,legal move,,*,A player can have legal moves ,"The planets, Linuta and Verlute, have a wormhole connecting each other, as do Earth and Evilon.",False,False,False
player,legal move,,*,A player can have legal moves ,"To visit a planet, a player must enter the planet's atmosphere at one of the predefined entry points.",False,False,False
player,legal move,,*,A player can have legal moves ,Each planet has between one and three predefined atmospheric entry points.,False,False,False
player,legal move,,*,A player can have legal moves ,"This application will, therefore, take on a client/server structure where each client supports one player's view of the game.",False,False,False
player,legal move,,*,A player can have legal moves ,"The game's strategy is embodied in selecting questions to ask other players, selecting planet destinations, and efficiently deducing the correct murder scenario.",False,False,False
player,legal move,,*,A player can have legal moves ,"The goal of the class project is to implement an Internet-based, who-done-it-style game called Galaxy Sleuth.",False,False,False
player,legal move,,*,A player can have legal moves ,"When the correct hypothesis is announced, all players are informed of the circumstances of the murder.",False,False,False
player,legal move,,*,A player can have legal moves ,"After gathering a certain set of clues and applying deductive reasoning, players may deduce the perpetrator and circumstance of the murder.",False,False,False
player,legal move,,*,A player can have legal moves ,A player visits a planet by making legal moves on the board until a cell adjacent to an atmosphere entry point is reached.,False,False,True
player,legal move,,*,A player can have legal moves ,The player can enter the planet's atmosphere in a different number of moves.,False,False,False
player,legal move,,*,A player can have legal moves ,The game is Internet-based in that players can play each other from remote sites on the Internet.,False,False,False
player,legal move,,*,A player can have legal moves ,"If the hypothesis cannot be denied, all players are informed of that fact.",False,False,False
player,legal move,,*,A player can have legal moves ,It costs the player a single move to enter the atmosphere from the adjacent cell.,False,True,False
player,legal move,,*,A player can have legal moves ,"If a player can disprove the hypothesis, that information is communicated only to the inquiring player.",False,False,False
player,legal move,,*,A player can have legal moves ,The objective of player movement throughout the universe is to investigate specific planets to determine if that was the murder site.,False,False,False
player,legal move,,*,A player can have legal moves ,"Part of the game, therefore, involves reaching suspicious locations quickly to investigate them.",False,False,False
player,clue,gathered,*,A player can have gathereds which are clues,The game's objective is to gather clues while traveling about the universe.,False,False,True
player,clue,gathered,*,A player can have gathereds which are clues,"After gathering a certain set of clues and applying deductive reasoning, players may deduce the perpetrator and circumstance of the murder.",False,False,True
clue,player,,1,A clue has player,The game's objective is to gather clues while traveling about the universe.,False,True,False
clue,player,,1,A clue has player,"After gathering a certain set of clues and applying deductive reasoning, players may deduce the perpetrator and circumstance of the murder.",False,False,True
player,hypothesis,,*,A player can have hypothesis ,"If a player can disprove the hypothesis, that information is communicated only to the inquiring player.",False,False,True
player,question,asks,*,A player can have asks which are questions,"The game's strategy is embodied in selecting questions to ask other players, selecting planet destinations, and efficiently deducing the correct murder scenario.",False,False,True
player,question,asks,*,A player can have asks which are questions,"As the players travel through the universe, they are permitted to ask questions about what information their fellow players possess.",False,False,True
player,question,asks,*,A player can have asks which are questions,"The questions form a hypothesis for the murder circumstance and perpetrator, which the remaining players are invited to disprove with their evidence.",False,False,False
player,planet,travelsTo,*,A player travels to planets ,A player whose token resides on one of four planets having wormhole connections to other planets may choose not to spin the spinner and take the wormhole directly to the other planet.,False,False,True
player,planet,travelsTo,*,A player travels to planets ,A player may not re-visit the same planet on a single turn.,False,True,False
planet,planet,hasAWarmholeTo,*,A planet haves warmhole to planets ,"A player wins the game by announcing their murder hypothesis, consisting of a planet, a perpetrator, and a murder weapon at any time during their turn, and having the server determine that the hypothesis is correct.",False,False,False
planet,planet,hasAWarmholeTo,*,A planet haves warmhole to planets ,"The game is an intergalactic murder mystery, which emulates a board game scenario in which players spin a wheel to determine a randomly selected number of moves by which they travel through space to various planets.",False,False,False
planet,planet,hasAWarmholeTo,*,A planet haves warmhole to planets ,The wormholes connect certain planets.,False,False,True
planet,planet,hasAWarmholeTo,*,A planet haves warmhole to planets ,"To visit a planet, a player must enter the planet's atmosphere at one of the predefined entry points.",False,False,False
planet,planet,hasAWarmholeTo,*,A planet haves warmhole to planets ,"The game's strategy is embodied in selecting questions to ask other players, selecting planet destinations, and efficiently deducing the correct murder scenario.",False,False,False
planet,planet,hasAWarmholeTo,*,A planet haves warmhole to planets ,Each planet has between one and three predefined atmospheric entry points.,False,False,False
planet,planet,hasAWarmholeTo,*,A planet haves warmhole to planets ,The player is considered to be on the planet as soon as the planet's atmosphere has been entered.,False,True,False
planet,planet,hasAWarmholeTo,*,A planet haves warmhole to planets ,The player can enter the planet's atmosphere in a different number of moves.,False,False,False
planet,planet,hasAWarmholeTo,*,A planet haves warmhole to planets ,A player may not re-visit the same planet on a single turn.,False,False,False
planet,planet,hasAWarmholeTo,*,A planet haves warmhole to planets ,These entry points are graphically depicted on the game as a diagonal line off a square on the board leading into a planet's atmosphere.,False,False,False
planet,planet,hasAWarmholeTo,*,A planet haves warmhole to planets ,The objective of player movement throughout the universe is to investigate specific planets to determine if that was the murder site.,False,True,False
hypothesis,planet,planet,1,A hypothesis has a planet,"A player wins the game by announcing their murder hypothesis, consisting of a planet, a perpetrator, and a murder weapon at any time during their turn, and having the server determine that the hypothesis is correct.",False,False,True
hypothesis,planet,planet,1,A hypothesis has a planet,"The game is an intergalactic murder mystery, which emulates a board game scenario in which players spin a wheel to determine a randomly selected number of moves by which they travel through space to various planets.",False,False,False
hypothesis,planet,planet,1,A hypothesis has a planet,The wormholes connect certain planets.,False,False,False
hypothesis,planet,planet,1,A hypothesis has a planet,"To visit a planet, a player must enter the planet's atmosphere at one of the predefined entry points.",False,False,False
hypothesis,planet,planet,1,A hypothesis has a planet,"The game's strategy is embodied in selecting questions to ask other players, selecting planet destinations, and efficiently deducing the correct murder scenario.",False,False,False
hypothesis,planet,planet,1,A hypothesis has a planet,Each planet has between one and three predefined atmospheric entry points.,False,False,False
hypothesis,planet,planet,1,A hypothesis has a planet,The player is considered to be on the planet as soon as the planet's atmosphere has been entered.,False,False,False
hypothesis,planet,planet,1,A hypothesis has a planet,"The planets, Linuta and Verlute, have a wormhole connecting each other, as do Earth and Evilon.",False,False,False
hypothesis,planet,planet,1,A hypothesis has a planet,The player can enter the planet's atmosphere in a different number of moves.,False,False,False
hypothesis,planet,planet,1,A hypothesis has a planet,A player visits a planet by making legal moves on the board until a cell adjacent to an atmosphere entry point is reached.,False,False,False
hypothesis,planet,planet,1,A hypothesis has a planet,A player may not re-visit the same planet on a single turn.,False,False,False
hypothesis,planet,planet,1,A hypothesis has a planet,These entry points are graphically depicted on the game as a diagonal line off a square on the board leading into a planet's atmosphere.,False,False,False
hypothesis,planet,planet,1,A hypothesis has a planet,A player whose token resides on one of four planets having wormhole connections to other planets may choose not to spin the spinner and take the wormhole directly to the other planet.,False,False,False
