source,target,role,multiplicity,generated_description,actual_description,equality,contradiction,inclusion
physical room,physical room,myPhysicalRoom,1,A physical room has a physical room,The system will be used to enter reservations as well as to check people in and out of the hotel.,False,False,False
physical room,physical room,myPhysicalRoom,1,A physical room has a physical room,"Each quality level has a maximum daily rate, although the rate that a guest pays may be less.",False,False,False
physical room,physical room,myPhysicalRoom,1,A physical room has a physical room,You have been asked to create a system to manage the front-desk activities of a hotel.,False,False,False
physical room,physical room,myPhysicalRoom,1,A physical room has a physical room,"Some hotel rooms adjoin others, , there are internal doors between them, so a guest can stay either in an individual room or a suite (multiple rooms).",False,True,False
physical room,physical room,myPhysicalRoom,1,A physical room has a physical room,The system must verify whether room(s) are available on those nights before allowing a reservation to be made.,False,True,False
physical room,physical room,myPhysicalRoom,1,A physical room has a physical room,"Each room also has a certain number and type of beds, a room number, and a smoking/non-smoking status.",False,False,False
physical room,physical room,myPhysicalRoom,1,A physical room has a physical room,"The system must keep track of the guest's account, and print his or her bill.",False,False,False
physical room,physical room,myPhysicalRoom,1,A physical room has a physical room,"The hotel needs to record basic information about each guest, , his/her name, address, telephone number, credit card,  A reservation can be cancelled at any time.",False,False,False
physical room,physical room,myPhysicalRoom,1,A physical room has a physical room,"When a guest checks in, the room is allocated to him/her until s/he checks out.",False,False,False
physical room,physical room,myPhysicalRoom,1,A physical room has a physical room,"Each hotel room is assigned a quality level (, a larger room or a room with a view would be better than a smaller room without a view).",False,False,False
physical room,physical room,adjoinedTo,1..*,A physical room can have adjoined toes which are physical rooms,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",False,False,False
physical room,physical room,adjoinedTo,1..*,A physical room can have adjoined toes which are physical rooms,The hotel contains 30 rooms in which guests can stay.,False,False,False
physical room,physical room,adjoinedTo,1..*,A physical room can have adjoined toes which are physical rooms,The system will be used to enter reservations as well as to check people in and out of the hotel.,False,False,False
physical room,physical room,adjoinedTo,1..*,A physical room can have adjoined toes which are physical rooms,"Each quality level has a maximum daily rate, although the rate that a guest pays may be less.",False,False,False
physical room,physical room,adjoinedTo,1..*,A physical room can have adjoined toes which are physical rooms,You have been asked to create a system to manage the front-desk activities of a hotel.,False,False,False
physical room,physical room,adjoinedTo,1..*,A physical room can have adjoined toes which are physical rooms,"Some hotel rooms adjoin others, , there are internal doors between them, so a guest can stay either in an individual room or a suite (multiple rooms).",False,False,False
physical room,physical room,adjoinedTo,1..*,A physical room can have adjoined toes which are physical rooms,The system must verify whether room(s) are available on those nights before allowing a reservation to be made.,False,False,False
physical room,physical room,adjoinedTo,1..*,A physical room can have adjoined toes which are physical rooms,"Each room also has a certain number and type of beds, a room number, and a smoking/non-smoking status.",False,False,False
physical room,physical room,adjoinedTo,1..*,A physical room can have adjoined toes which are physical rooms,"The system must keep track of the guest's account, and print his or her bill.",False,False,False
physical room,physical room,adjoinedTo,1..*,A physical room can have adjoined toes which are physical rooms,"The hotel needs to record basic information about each guest, , his/her name, address, telephone number, credit card,  A reservation can be cancelled at any time.",False,False,False
physical room,physical room,adjoinedTo,1..*,A physical room can have adjoined toes which are physical rooms,"When a guest checks in, the room is allocated to him/her until s/he checks out.",False,False,False
physical room,physical room,adjoinedTo,1..*,A physical room can have adjoined toes which are physical rooms,"Each hotel room is assigned a quality level (, a larger room or a room with a view would be better than a smaller room without a view).",False,False,False
physical room,hotel,partOf,1,A physical room is part of a hotel,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",False,True,False
physical room,hotel,partOf,1,A physical room is part of a hotel,The hotel contains 30 rooms in which guests can stay.,False,True,False
physical room,hotel,partOf,1,A physical room is part of a hotel,"Each hotel room is assigned a quality level (, a larger room or a room with a view would be better than a smaller room without a view).",False,False,False
physical room,hotel,partOf,1,A physical room is part of a hotel,"Some hotel rooms adjoin others, , there are internal doors between them, so a guest can stay either in an individual room or a suite (multiple rooms).",False,False,False
hotel,physical room,contains,30..30,A hotel can have contains which are physical rooms,The hotel contains 30 rooms in which guests can stay.,False,False,True
record,hotel,hotel,1,A record has a hotel,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",False,False,False
record,hotel,hotel,1,A record has a hotel,The hotel contains 30 rooms in which guests can stay.,False,False,False
record,hotel,hotel,1,A record has a hotel,The system will be used to enter reservations as well as to check people in and out of the hotel.,False,False,False
record,hotel,hotel,1,A record has a hotel,You have been asked to create a system to manage the front-desk activities of a hotel.,False,False,False
record,hotel,hotel,1,A record has a hotel,"Some hotel rooms adjoin others, , there are internal doors between them, so a guest can stay either in an individual room or a suite (multiple rooms).",False,False,False
record,hotel,hotel,1,A record has a hotel,"Each hotel room is assigned a quality level (, a larger room or a room with a view would be better than a smaller room without a view).",False,False,False
record,hotel,hotel,1,A record has a hotel,"The hotel needs to record basic information about each guest, , his/her name, address, telephone number, credit card,  A reservation can be cancelled at any time.",False,True,False
hotel,record,keepsTrackOf,0..*,A hotel keeps track of records ,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",False,False,False
hotel,record,keepsTrackOf,0..*,A hotel keeps track of records ,The hotel contains 30 rooms in which guests can stay.,False,False,False
hotel,record,keepsTrackOf,0..*,A hotel keeps track of records ,The system will be used to enter reservations as well as to check people in and out of the hotel.,False,False,True
hotel,record,keepsTrackOf,0..*,A hotel keeps track of records ,You have been asked to create a system to manage the front-desk activities of a hotel.,False,False,True
hotel,record,keepsTrackOf,0..*,A hotel keeps track of records ,"Some hotel rooms adjoin others, , there are internal doors between them, so a guest can stay either in an individual room or a suite (multiple rooms).",False,False,False
hotel,record,keepsTrackOf,0..*,A hotel keeps track of records ,"Each hotel room is assigned a quality level (, a larger room or a room with a view would be better than a smaller room without a view).",False,False,False
hotel,record,keepsTrackOf,0..*,A hotel keeps track of records ,"The hotel needs to record basic information about each guest, , his/her name, address, telephone number, credit card,  A reservation can be cancelled at any time.",False,False,True
reservation,person,person,1,A reservation has a person,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",False,False,True
reservation,person,person,1,A reservation has a person,The system will be used to enter reservations as well as to check people in and out of the hotel.,False,False,False
reservation,person,person,1,A reservation has a person,"The hotel needs to record basic information about each guest, , his/her name, address, telephone number, credit card,  A reservation can be cancelled at any time.",False,False,False
reservation,person,person,1,A reservation has a person,The system must verify whether room(s) are available on those nights before allowing a reservation to be made.,False,False,False
person,reservation,reservations,1..*,A person can have reservations ,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",False,False,True
person,reservation,reservations,1..*,A person can have reservations ,The system will be used to enter reservations as well as to check people in and out of the hotel.,False,False,True
person,reservation,reservations,1..*,A person can have reservations ,"The hotel needs to record basic information about each guest, , his/her name, address, telephone number, credit card,  A reservation can be cancelled at any time.",False,False,True
person,reservation,reservations,1..*,A person can have reservations ,The system must verify whether room(s) are available on those nights before allowing a reservation to be made.,False,False,False
reservation,physical room,associatedWith,1..*,A reservation is associated with physical rooms ,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",False,False,True
reservation,physical room,associatedWith,1..*,A reservation is associated with physical rooms ,The system must verify whether room(s) are available on those nights before allowing a reservation to be made.,False,False,True
physical room,reservation,reservations,1..*,A physical room can have reservations ,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",False,False,True
physical room,reservation,reservations,1..*,A physical room can have reservations ,The system must verify whether room(s) are available on those nights before allowing a reservation to be made.,False,False,True
quality level,physical room,classifies,1,A quality level classifies a physical room,"Each hotel room is assigned a quality level (, a larger room or a room with a view would be better than a smaller room without a view).",False,False,True
physical room,quality level,contains,1,A physical room has  a contain which is a quality level,"Each hotel room is assigned a quality level (, a larger room or a room with a view would be better than a smaller room without a view).",False,False,False
person,record,checkIn,0..*,A person is check in records ,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",False,False,False
person,record,checkIn,0..*,A person is check in records ,The hotel contains 30 rooms in which guests can stay.,False,False,False
person,record,checkIn,0..*,A person is check in records ,The system will be used to enter reservations as well as to check people in and out of the hotel.,False,False,True
person,record,checkIn,0..*,A person is check in records ,"Each quality level has a maximum daily rate, although the rate that a guest pays may be less.",False,False,False
person,record,checkIn,0..*,A person is check in records ,You have been asked to create a system to manage the front-desk activities of a hotel.,False,False,False
person,record,checkIn,0..*,A person is check in records ,"Some hotel rooms adjoin others, , there are internal doors between them, so a guest can stay either in an individual room or a suite (multiple rooms).",False,False,False
person,record,checkIn,0..*,A person is check in records ,The system must verify whether room(s) are available on those nights before allowing a reservation to be made.,False,False,False
person,record,checkIn,0..*,A person is check in records ,"Each room also has a certain number and type of beds, a room number, and a smoking/non-smoking status.",False,False,False
person,record,checkIn,0..*,A person is check in records ,"The system must keep track of the guest's account, and print his or her bill.",False,True,False
person,record,checkIn,0..*,A person is check in records ,"The hotel needs to record basic information about each guest, , his/her name, address, telephone number, credit card,  A reservation can be cancelled at any time.",False,True,False
person,record,checkIn,0..*,A person is check in records ,"When a guest checks in, the room is allocated to him/her until s/he checks out.",False,False,False
person,record,checkIn,0..*,A person is check in records ,"Each hotel room is assigned a quality level (, a larger room or a room with a view would be better than a smaller room without a view).",False,False,False
record,person,person,1,A record has a person,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",False,False,False
record,person,person,1,A record has a person,The hotel contains 30 rooms in which guests can stay.,False,False,False
record,person,person,1,A record has a person,The system will be used to enter reservations as well as to check people in and out of the hotel.,False,False,False
record,person,person,1,A record has a person,"Each quality level has a maximum daily rate, although the rate that a guest pays may be less.",False,False,False
record,person,person,1,A record has a person,You have been asked to create a system to manage the front-desk activities of a hotel.,False,False,False
record,person,person,1,A record has a person,"Some hotel rooms adjoin others, , there are internal doors between them, so a guest can stay either in an individual room or a suite (multiple rooms).",False,False,False
record,person,person,1,A record has a person,The system must verify whether room(s) are available on those nights before allowing a reservation to be made.,False,False,False
record,person,person,1,A record has a person,"Each room also has a certain number and type of beds, a room number, and a smoking/non-smoking status.",False,False,False
record,person,person,1,A record has a person,"The system must keep track of the guest's account, and print his or her bill.",False,False,False
record,person,person,1,A record has a person,"The hotel needs to record basic information about each guest, , his/her name, address, telephone number, credit card,  A reservation can be cancelled at any time.",False,False,False
record,person,person,1,A record has a person,"When a guest checks in, the room is allocated to him/her until s/he checks out.",False,False,False
record,person,person,1,A record has a person,"Each hotel room is assigned a quality level (, a larger room or a room with a view would be better than a smaller room without a view).",False,False,False
record,physical room,allocatedTo,1,A record is allocated to a physical room,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",False,False,False
record,physical room,allocatedTo,1,A record is allocated to a physical room,The hotel contains 30 rooms in which guests can stay.,False,False,False
record,physical room,allocatedTo,1,A record is allocated to a physical room,"Each hotel room is assigned a quality level (, a larger room or a room with a view would be better than a smaller room without a view).",False,False,False
record,physical room,allocatedTo,1,A record is allocated to a physical room,"Some hotel rooms adjoin others, , there are internal doors between them, so a guest can stay either in an individual room or a suite (multiple rooms).",False,False,False
record,physical room,allocatedTo,1,A record is allocated to a physical room,The system must verify whether room(s) are available on those nights before allowing a reservation to be made.,False,False,False
record,physical room,allocatedTo,1,A record is allocated to a physical room,"Each room also has a certain number and type of beds, a room number, and a smoking/non-smoking status.",False,False,False
record,physical room,allocatedTo,1,A record is allocated to a physical room,"When a guest checks in, the room is allocated to him/her until s/he checks out.",False,False,False
physical room,record,records,0..*,A physical room can have records ,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",False,False,False
physical room,record,records,0..*,A physical room can have records ,The hotel contains 30 rooms in which guests can stay.,False,False,False
physical room,record,records,0..*,A physical room can have records ,"Each hotel room is assigned a quality level (, a larger room or a room with a view would be better than a smaller room without a view).",False,False,False
physical room,record,records,0..*,A physical room can have records ,"Some hotel rooms adjoin others, , there are internal doors between them, so a guest can stay either in an individual room or a suite (multiple rooms).",False,False,False
physical room,record,records,0..*,A physical room can have records ,The system must verify whether room(s) are available on those nights before allowing a reservation to be made.,False,False,False
physical room,record,records,0..*,A physical room can have records ,"Each room also has a certain number and type of beds, a room number, and a smoking/non-smoking status.",False,False,False
physical room,record,records,0..*,A physical room can have records ,"When a guest checks in, the room is allocated to him/her until s/he checks out.",False,False,False
record,reservation,accordingTo,1..*,A record is according to reservations ,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",False,False,False
record,reservation,accordingTo,1..*,A record is according to reservations ,The system will be used to enter reservations as well as to check people in and out of the hotel.,False,False,False
record,reservation,accordingTo,1..*,A record is according to reservations ,"The hotel needs to record basic information about each guest, , his/her name, address, telephone number, credit card,  A reservation can be cancelled at any time.",False,False,False
record,reservation,accordingTo,1..*,A record is according to reservations ,The system must verify whether room(s) are available on those nights before allowing a reservation to be made.,False,False,False
