source,target,role,multiplicity,generated_description,actual_description,equality,contradiction,inclusion
client,reservation,owns,0..*,A client can have owns which are reservations,"The hotel needs to record basic information about each guest, , his/her name, address, telephone number, credit card,  A reservation can be cancelled at any time.",not clear,False,not clear
client,reservation,owns,0..*,A client can have owns which are reservations,The system will be used to enter reservations as well as to check people in and out of the hotel.,False,False,not clear
clerk,reservation,isBookedBy,0..*,A clerk is booked by reservations ,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",False,False,not clear
reservation,clerk,creates,0..*,A reservation creates clerks ,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",not clear,True,False
hotel,reservation,reserved,0..30,A hotel can have reserveds which are reservations,"The hotel needs to record basic information about each guest, , his/her name, address, telephone number, credit card,  A reservation can be cancelled at any time.",False,False,not clear
hotel,reservation,reserved,0..30,A hotel can have reserveds which are reservations,The system will be used to enter reservations as well as to check people in and out of the hotel.,False,False,not clear
hotel,reservation,reserved,0..30,A hotel can have reserveds which are reservations,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",False,False,not clear
reservation,hotel,storesAllReservations,1,A reservation has a a stores all reservation which is a hotel,"The hotel needs to record basic information about each guest, , his/her name, address, telephone number, credit card,  A reservation can be cancelled at any time.",False,False,not clear
reservation,hotel,storesAllReservations,1,A reservation has a a stores all reservation which is a hotel,The system will be used to enter reservations as well as to check people in and out of the hotel.,not clear,False,not clear
reservation,hotel,storesAllReservations,1,A reservation has a a stores all reservation which is a hotel,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",not clear,False,not clear
client,reservation,isCancelled,0..*,A client is cancelled reservations ,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",False,False,False
client,reservation,isCancelled,0..*,A client is cancelled reservations ,The system must verify whether room(s) are available on those nights before allowing a reservation to be made.,False,False,not clear
client,reservation,isCancelled,0..*,A client is cancelled reservations ,"The hotel needs to record basic information about each guest, , his/her name, address, telephone number, credit card,  A reservation can be cancelled at any time.",False,False,not clear
client,reservation,isCancelled,0..*,A client is cancelled reservations ,The system will be used to enter reservations as well as to check people in and out of the hotel.,False,False,not clear
reservation,client,cancel,0..*,A reservation can have cancels which are clients,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",False,False,not clear
reservation,client,cancel,0..*,A reservation can have cancels which are clients,The system must verify whether room(s) are available on those nights before allowing a reservation to be made.,False,False,not clear
reservation,client,cancel,0..*,A reservation can have cancels which are clients,"The hotel needs to record basic information about each guest, , his/her name, address, telephone number, credit card,  A reservation can be cancelled at any time.",not clear,False,not clear
reservation,client,cancel,0..*,A reservation can have cancels which are clients,The system will be used to enter reservations as well as to check people in and out of the hotel.,False,False,not clear
