source,target,role,multiplicity,generated_description,actual_description
user,wallet,,1..*,A user can have wallets ,The project will also contain the back-end communication system for the kiosk and branches.
user,wallet,,1..*,A user can have wallets ,"Card types can be debit, credit, virtual or supplementary."
user,wallet,,1..*,A user can have wallets ,"If a company rejects the user, our system should inform the customer."
user,wallet,,1..*,A user can have wallets ,The system should have a parameter on the database that stores whether the user has a pin.
user,wallet,,1..*,A user can have wallets ,"Users can perform the Apple Pay process only if their card status is ""available."""
user,wallet,,1..*,A user can have wallets ,Finishing this project will enable purchasing company shares via online banking applications.
user,wallet,,1..*,A user can have wallets ,The 'Set Communication Preferences' process should be under the 'Accounts' menu.
user,wallet,,1..*,A user can have wallets ,Users cannot select a card that has a blocked or restricted status.
user,wallet,,1..*,A user can have wallets ,"There will be two separate applications for the mobile platforms, which are Android and iOS."
user,wallet,,1..*,A user can have wallets ,"After the process, the banking system should store this preference in the database."
user,wallet,,1..*,A user can have wallets ,The selected account balance should be greater than the loading amount.
user,wallet,,1..*,A user can have wallets ,"The blocking reasons can be stolen, missing, and others."
user,wallet,,1..*,A user can have wallets ,The system should only accept numerical inputs.
user,wallet,,1..*,A user can have wallets ,"There will be two separate applications for the mobile platforms, which are Android and iOS."
user,wallet,,1..*,A user can have wallets ,"After these 3 inputs, system should display a confirmation screen."
user,wallet,,1..*,A user can have wallets ,Each user can have four different types of cards.
user,wallet,,1..*,A user can have wallets ,"When setting a PIN, the user should enter their card number and CVV information."
user,wallet,,1..*,A user can have wallets ,"The study will include the ""Apple Pay"" process on the iOS systems."
user,wallet,,1..*,A user can have wallets ,"The ""Set PIN"" process should be under the ""Cards"" menu."
user,wallet,,1..*,A user can have wallets ,Related companies always have a right to reject users' applications.
user,wallet,,1..*,A user can have wallets ,"If the user has both information (e-mail and telephone number), the user can proceed with the flow."
user,wallet,,1..*,A user can have wallets ,It should be added to the bottom of the page.
user,wallet,,1..*,A user can have wallets ,The study will include the 'Set Communication Preferences' process on mobile systems.
user,wallet,,1..*,A user can have wallets ,"The study will include the ""Block"" process on both web and mobile systems."
user,wallet,,1..*,A user can have wallets ,"There will be two separate applications for the mobile platforms, which are Android and iOS."
user,wallet,,1..*,A user can have wallets ,For the login process:
user,wallet,,1..*,A user can have wallets ,"By finishing this project, customers will be able to set a login pin code and login via a biometric feature and set pin code."
user,wallet,,1..*,A user can have wallets ,"If biometric login is enabled, then the biometric login process should start."
user,wallet,,1..*,A user can have wallets ,"If the user enters any other type and continues, the system should display an error message, and the process should not continue."
user,wallet,,1..*,A user can have wallets ,"This study aims to design a new software that allows bank customers to make donations to the various organizations such as orphanages  Finishing this project, customers will be able to make their good-willing activities easily with their banks."
user,wallet,,1..*,A user can have wallets ,The system should only allow users to enter their balance as they have.
user,wallet,,1..*,A user can have wallets ,"When enabling:Firstly, the user should accept the terms and conditions for the wallet feature."
user,wallet,,1..*,A user can have wallets ,"Users can have a card type ""prepaid."""
user,wallet,,1..*,A user can have wallets ,"When users want to use it on ATMs, shopping, , they should load a certain amount of money to a related card."
user,wallet,,1..*,A user can have wallets ,"If the user has no PIN code, the system should display the ""Set PIN"" flow, the first step."
user,wallet,,1..*,A user can have wallets ,If the user enters non-numeric characters (such as letters or special characters) system should not allow the information.
user,wallet,,1..*,A user can have wallets ,Users can do this action within the Apple wallet or mobile application.
user,wallet,,1..*,A user can have wallets ,The project will also contain the back-end communication system for the kiosk and branches.
user,wallet,,1..*,A user can have wallets ,"After the user is validated and has at least one prepaid card, the system should check the card status."
user,wallet,,1..*,A user can have wallets ,"After the user sets the PIN, if desired, the user should be able to reset and change the PIN."
user,wallet,,1..*,A user can have wallets ,The user should not be able to attempt the 6th IPO application.
user,wallet,,1..*,A user can have wallets ,It should be on the login page.
user,wallet,,1..*,A user can have wallets ,Users should be able to block any card using online banking systems.
user,wallet,,1..*,A user can have wallets ,"After the message displays, the system should cancel the ""PIN setting"" process, and the user should be logged out of the application."
user,wallet,,1..*,A user can have wallets ,Users can select any card.
user,wallet,,1..*,A user can have wallets ,"The ""Wallet"" icon should appear on the checkout page."
user,wallet,,1..*,A user can have wallets ,"By finishing this project, customers can load the desired amount for their prepaid cards."
user,wallet,,1..*,A user can have wallets ,"The account opening process should be named ""Savings Account Opening,"" and it should be under the menu ""Accounts."""
user,wallet,,1..*,A user can have wallets ,They should have the same function and features for the account creation process.
user,wallet,,1..*,A user can have wallets ,The system should display an error message.
user,wallet,,1..*,A user can have wallets ,"If the user has unpaid credit card payments, a blocked account, or is marked as a ""fraud user,"" the user should not be able to perform an IPO application."
user,wallet,,1..*,A user can have wallets ,"When the user tries to add an ineligible card (blocked or restricted) system should throw an error, the process should be failed, and the card should not be added to the wallet."
user,wallet,,1..*,A user can have wallets ,"Also, the user should accept the terms and conditions for using this feature."
user,wallet,,1..*,A user can have wallets ,The prepaid card balance should equal its current value plus the amount.
user,wallet,,1..*,A user can have wallets ,The system should check the card status when the user blocks the desired card.
user,wallet,,1..*,A user can have wallets ,"If the user selects ""other"" as the reason, the system should ask for further explanation in a free-text area."
user,wallet,,1..*,A user can have wallets ,"The IPO application process should be named ""Apply for IPO,"" and it should be under the menu ""Investments."""
user,wallet,,1..*,A user can have wallets ,Users should see a dropdown menu which has related charity organizations.
user,wallet,,1..*,A user can have wallets ,"When the user logs in to the banking system with their iPhone, they can go to the Apple Pay menu and add their desired card or cards."
user,wallet,,1..*,A user can have wallets ,"The ""Apple Pay"" process should be under the ""Cards"" menu."
user,wallet,,1..*,A user can have wallets ,"User can,use either card (debit, credit, ) or,use the ""wallet"" feature."
user,wallet,,1..*,A user can have wallets ,The project will also contain the back-end communication system for the kiosk and branches.
user,wallet,,1..*,A user can have wallets ,"Also, the system should not store the user's card information in the database or anywhere."
user,wallet,,1..*,A user can have wallets ,"If it is not available (dormant or blocked ) process should be stopped, and an error message should be displayed."
user,wallet,,1..*,A user can have wallets ,"Users can have four types of cards: debit, credit, virtual and supplementary."
user,wallet,,1..*,A user can have wallets ,"For being eligible, user should have at least one available, active, account and the selected account balance should be enough for the donation."
user,wallet,,1..*,A user can have wallets ,"If the user has not any e-mail address registered to the banking system, the e-mail option should see as 'disabled,' and by default, the SMS option is selected."
user,wallet,,1..*,A user can have wallets ,They should have the same function and features for the account creation process.
user,wallet,,1..*,A user can have wallets ,"Email content should include below information:
User's name, surname, email address, telephone number
Applied company named
Number of shares that have been purchased"
user,wallet,,1..*,A user can have wallets ,"If they would like to apply anyway, they should call the ""call center"" and request IPO application access."
user,wallet,,1..*,A user can have wallets ,It should be added at the bottom of the page.
user,wallet,,1..*,A user can have wallets ,"When the user continues with a valid prepaid card, the system should ask for account information, which will be used to load money to the prepaid card."
user,wallet,,1..*,A user can have wallets ,"If the user does not have a prepaid card, the system should display an error, and the process should be stopped immediately."
user,wallet,,1..*,A user can have wallets ,The amount of money that has been paid
user,wallet,,1..*,A user can have wallets ,Both card number and CVV information should be an integer.
user,wallet,,1..*,A user can have wallets ,"After the user completes the card-blocking process, the system should immediately block the related card, and no one should be able to use that card in ATMs, shopping, online shopping, 
If a blocked card is used for anything, the system should inform the banking staff and cardholder."
user,wallet,,1..*,A user can have wallets ,"Secondly, if account creation is successful, the system should send an e-mail to the customer's registered e-mail address, informing the account is opened and ready to use."
user,wallet,,1..*,A user can have wallets ,"When the user initiates the biometric enablement process inside the application, the user should allow the application to use their biometric records, which can be found in the device itself."
user,wallet,,1..*,A user can have wallets ,"Firstly, the system should display a message if the account creation is successful."
user,wallet,,1..*,A user can have wallets ,Users can transfer their money to the charity organizations via web or mobile banking system.
user,wallet,,1..*,A user can have wallets ,The user should enable the feature from the mobile application to use the wallet feature.
user,wallet,,1..*,A user can have wallets ,"Users who will make IPO Applications must share their name, surname, email address, and telephone number information with the related company."
user,wallet,,1..*,A user can have wallets ,"After the user completes the account creation, the system should take two different actions."
user,wallet,,1..*,A user can have wallets ,"If the user completes the Apple Pay process successfully, the system should display a success message, and the user should be able to see the related card on their iPhone wallet."
user,wallet,,1..*,A user can have wallets ,Study will include 'Donation' process on both web and mobile systems.
user,wallet,,1..*,A user can have wallets ,They should have the same function and features for the account creation process.
user,wallet,,1..*,A user can have wallets ,Users can have more than one account in EUR currency.
user,wallet,,1..*,A user can have wallets ,Any other formats are restricted.
user,wallet,,1..*,A user can have wallets ,His study aims to design new software that allows bank customers to set their communication preferences for future needs.
user,wallet,,1..*,A user can have wallets ,This study aims to design new software that enables bank customers to open savings accounts.
user,wallet,,1..*,A user can have wallets ,This study aims to design new software that allows bank customers to apply for IPOs.
user,wallet,,1..*,A user can have wallets ,"On the e-commerce system, users have two options for the payment process."
user,wallet,,1..*,A user can have wallets ,"Only ""retail"" types of customers can apply for IPO."
user,wallet,,1..*,A user can have wallets ,"Before using any card, the user should set a ""PIN"" using online banking systems."
user,wallet,,1..*,A user can have wallets ,They should have same function and features for the account creation process.
user,wallet,,1..*,A user can have wallets ,"Secondly, the user should make the desired amount of money transactions to the wallet."
user,wallet,,1..*,A user can have wallets ,Users should be able to select it easily.
user,wallet,,1..*,A user can have wallets ,"Data integration (in terms of money amount, account numbering, ) must be guaranteed."
user,wallet,,1..*,A user can have wallets ,"The study will include the ""Prepaid Card Loading"" process on mobile systems."
user,wallet,,1..*,A user can have wallets ,The project will also contain the back-end communication system for the kiosk and branches.
user,wallet,,1..*,A user can have wallets ,"It should be added after the ""My Cards"" page."
user,wallet,,1..*,A user can have wallets ,The very first savings account of any customer must be in EUR currency.
user,wallet,,1..*,A user can have wallets ,"The screen should display an information message for the user stating that if the user changes the preferences, it will be applied to all the transaction flows and other contact-required processes."
user,wallet,,1..*,A user can have wallets ,"Since SMS is the only option, the user should not be able to continue the process."
user,wallet,,1..*,A user can have wallets ,"Users should be able to perform ""Apple Pay"" transactions via their cards."
user,wallet,,1..*,A user can have wallets ,Project will also contain the back-end communication system for 3rd party charity organizations.
user,wallet,,1..*,A user can have wallets ,The bank can send information to its customer through e-mail or SMS through online systems.
user,wallet,,1..*,A user can have wallets ,"When banking staff create the list and publish it into the online banking, users can see the list from the mobile app."
donation,organization,to,1..*,A donation can have toes which are organizations,Donation organization and amount of the money should be directly transferred to the banking systems via encrypted tunnel.
donation,organization,to,1..*,A donation can have toes which are organizations,Users can transfer their money to the charity organizations via web or mobile banking system.
donation,organization,to,1..*,A donation can have toes which are organizations,Project will also contain the back-end communication system for 3rd party charity organizations.
donation,organization,to,1..*,A donation can have toes which are organizations,"After user selects organization and account information, system should ask for amount of money to be transferred."
donation,organization,to,1..*,A donation can have toes which are organizations,"On the donation process, user should select an account and organization information."
donation,organization,to,1..*,A donation can have toes which are organizations,The organization list should be retrieved from the internal banking systems.
donation,organization,to,1..*,A donation can have toes which are organizations,Bank staff can add or remove the organization from the donation list.
donation,organization,to,1..*,A donation can have toes which are organizations,Users should see a dropdown menu which has related charity organizations.
donation,organization,to,1..*,A donation can have toes which are organizations,"This study aims to design a new software that allows bank customers to make donations to the various organizations such as orphanages  Finishing this project, customers will be able to make their good-willing activities easily with their banks."
user,initial public offering,apply,1,A user has an an apply which is an initial public offering,(Initial Public Offering).
