concept,qualifier,context,type
city,marriage,user,string
day,ID,product,string
manager_status,marriage,location,boolean
level,postal,university,string
grade,customer,organization,string
email,marriage,location,string
time,marriage,product,string
email,address,organization,string
year,passport,shape,integer
employment,termination,university,boolean
country,marriage,university,string
progress,marriage,organization,string
year,postal,university,integer
month,manager,product,string
day,manager,shape,string
ID,postal,employee,integer
area,social,employee,string
date,manager,organization,date
name,anniversary,user,string
number,passport,organization,integer
marriage,address,government,date
zip,product,university,integer
weight,geographical,university,float
grade,marriage,employee,string
anniversary,employment,location,date
status,marriage,organization,string
email,product,user,string
manager_status,ID,employee,boolean
grade,user,store,string
level,passport,organization,string
month,address,product,string
level,employment,bank,string
level,anniversary,user,string
passport,termination,user,string
anniversary,marriage,school,date
employment,postal,location,boolean
number,employment,store,integer
passport,geographical,school,string
manager_status,marriage,university,boolean
gender,user,product,string
marriage,anniversary,organization,date
gender,manager,customer,string
termination,marriage,customer,date
termination,address,university,date
year,customer,school,integer
grade,termination,bank,string
country,anniversary,product,string
weight,postal,shape,float
name,marriage,government,string
name,customer,shape,string
manager_status,marriage,user,boolean
month,postal,university,string
name,passport,store,string
marriage,employment,shape,date
level,postal,shape,string
progress,anniversary,school,string
city,social,shape,string
weight,user,organization,float
year,termination,government,integer
marriage,user,government,date
level,anniversary,organization,string
progress,anniversary,university,string
zip,employee,product,integer
status,work,bank,string
gender,order,location,string
weight,postal,university,float
marriage,termination,shape,date
year,employment,customer,integer
year,product,customer,integer
class,employee,organization,string
employment,user,employee,boolean
gender,product,product,string
grade,postal,bank,string
salary,termination,bank,float
employee_number,user,user,integer
salary,passport,employee,float
termination,order,store,date
manager_status,termination,product,boolean
name,work,location,string
phone,work,organization,string
marriage,user,shape,date
day,anniversary,customer,string
marriage,customer,bank,date
status,order,employee,string
manager_status,customer,employee,boolean
time,user,employee,string
date,geographical,user,date
day,user,employee,string
weight,social,store,float
employment,customer,shape,boolean
employment,customer,customer,boolean
weight,employment,university,float
city,marriage,university,string
name,geographical,shape,string
employment,anniversary,school,boolean
salary,passport,location,float
ID,passport,user,integer
weight,customer,school,float
employee_number,geographical,government,integer
email,employment,store,string
grade,employee,user,string
year,product,university,integer
number,employment,location,integer
progress,employment,employee,string
salary,termination,customer,float
year,order,location,integer
area,ID,store,string
phone,customer,bank,string
height,social,organization,float
progress,termination,university,string
month,order,customer,string
class,marriage,location,enumeration
salary,passport,government,float
country,passport,user,string
day,manager,bank,string
joining,product,location,date
manager_status,employment,university,boolean
day,address,user,string
grade,social,location,enumeration
manager_status,marriage,shape,boolean
weight,work,customer,float
ID,social,location,integer
grade,employment,shape,string
month,ID,user,string
gender,passport,user,string
date,work,user,date
month,work,organization,string
level,product,location,enumeration
ID,passport,shape,integer
termination,employee,employee,date
weight,ID,product,float
termination,customer,product,date
weight,ID,government,float
country,ID,product,string
area,user,government,string
status,marriage,shape,string
zip,manager,employee,integer
employee_number,postal,bank,integer
termination,address,organization,date
weight,postal,customer,float
class,work,product,string
grade,order,product,string
zip,postal,product,integer
employee_number,ID,government,integer
grade,employment,store,string
progress,address,university,string
joining,geographical,employee,date
weight,passport,bank,float
country,ID,store,string
salary,work,product,float
area,ID,user,string
ID,geographical,employee,integer
country,customer,shape,string
time,social,school,string
email,marriage,employee,string
progress,order,bank,string
termination,order,customer,date
number,social,bank,integer
name,user,bank,string
level,postal,bank,string
area,user,school,string
month,employment,government,string
phone,order,university,string
passport,termination,school,string
employee_number,termination,product,integer
termination,ID,school,date
time,anniversary,government,string
salary,postal,organization,float
year,postal,school,integer
termination,marriage,employee,date
city,postal,organization,string
ID,user,product,integer
status,geographical,government,enumeration
date,anniversary,location,date
status,postal,location,enumeration
name,product,shape,string
city,passport,school,string
ID,social,bank,integer
status,customer,store,string
month,social,shape,string
employment,user,shape,boolean
passport,customer,organization,string
manager_status,geographical,employee,boolean
class,anniversary,product,string
class,user,customer,string
height,employee,employee,float
termination,marriage,product,date
joining,anniversary,store,date
zip,passport,customer,integer
anniversary,passport,school,date
employee_number,product,store,integer
name,passport,user,string
city,employment,government,string
marriage,termination,user,date
grade,employment,employee,string
height,marriage,university,float
weight,ID,employee,float
salary,customer,organization,float
manager_status,address,customer,boolean
marriage,manager,customer,date
number,passport,school,integer
day,employee,school,string
status,employment,user,string
number,employment,customer,integer
status,employment,employee,string
year,social,store,integer
number,employment,university,integer
status,termination,customer,string
status,user,shape,string
time,ID,store,string
country,anniversary,user,string
employment,manager,user,boolean
date,geographical,organization,date
ID,geographical,school,integer
status,user,government,enumeration
ID,passport,government,integer
passport,employment,organization,string
joining,postal,product,date
month,passport,user,string
email,user,bank,string
salary,customer,university,float
gender,employment,store,string
employment,product,employee,boolean
name,ID,employee,string
joining,user,government,date
height,marriage,product,float
class,customer,organization,string
year,work,user,integer
month,anniversary,school,string
level,postal,employee,string
time,user,user,string
ID,passport,product,integer
employment,product,shape,boolean
name,manager,university,string
class,customer,university,string
passport,termination,employee,string
status,manager,bank,string
employee_number,social,employee,integer
grade,passport,bank,string
salary,customer,location,float
salary,postal,customer,float
termination,ID,government,date
class,address,bank,string
zip,postal,employee,integer
name,termination,product,string
ID,social,user,integer
phone,termination,government,string
name,customer,university,string
manager_status,anniversary,government,boolean
status,product,location,enumeration
employee_number,marriage,organization,integer
number,ID,bank,integer
year,marriage,user,integer
city,marriage,location,string
weight,geographical,store,float
name,employment,university,string
gender,geographical,customer,string
gender,customer,university,string
grade,address,bank,string
anniversary,marriage,bank,date
class,employment,location,enumeration
zip,anniversary,bank,integer
height,user,organization,float
joining,ID,organization,date
gender,user,organization,string
anniversary,manager,bank,date
time,manager,organization,string
employment,postal,school,boolean
day,product,government,string
anniversary,anniversary,government,date
gender,anniversary,bank,string
progress,work,customer,string
phone,ID,location,string
salary,product,school,float
salary,user,school,float
date,customer,location,date
day,employee,customer,string
email,customer,user,string
ID,ID,user,integer
height,customer,employee,float
grade,social,store,string
marriage,geographical,bank,date
employee_number,anniversary,university,integer
height,social,store,float
marriage,manager,organization,date
number,postal,organization,integer
phone,termination,store,string
phone,marriage,university,string
manager_status,termination,customer,boolean
city,ID,school,string
time,marriage,university,string
manager_status,termination,employee,boolean
termination,work,school,date
class,geographical,location,enumeration
joining,employee,school,date
status,marriage,location,enumeration
level,order,user,string
class,manager,location,enumeration
passport,ID,product,string
weight,customer,university,float
year,anniversary,school,integer
zip,employment,university,integer
year,product,product,integer
time,anniversary,school,string
country,ID,organization,string
year,customer,government,integer
level,user,university,string
gender,postal,university,string
year,order,school,integer
number,termination,organization,integer
anniversary,anniversary,product,date
level,employee,customer,string
zip,geographical,location,integer
year,order,organization,integer
status,postal,product,string
grade,ID,school,string
zip,user,user,integer
day,manager,organization,string
email,employment,bank,string
year,termination,organization,integer
zip,postal,university,integer
city,address,shape,string
grade,order,organization,string
joining,ID,government,date
anniversary,anniversary,store,date
month,geographical,bank,string
status,product,product,string
salary,postal,user,float
level,termination,location,enumeration
month,customer,bank,string
ID,employee,employee,integer
date,address,university,date
month,work,bank,string
phone,social,university,string
salary,product,location,float
city,manager,customer,string
level,order,location,enumeration
number,postal,user,integer
termination,manager,store,date
passport,user,location,string
year,termination,store,integer
employment,address,customer,boolean
level,employee,employee,string
class,user,organization,string
passport,manager,employee,string
passport,user,product,string
phone,passport,location,string
gender,work,organization,string
height,work,bank,float
gender,employment,school,string
employee_number,social,location,integer
day,postal,government,string
country,customer,store,string
day,postal,employee,string
passport,work,organization,string
email,product,government,string
date,geographical,school,date
status,address,bank,string
height,order,school,float
phone,manager,shape,string
anniversary,address,product,date
passport,employee,government,string
gender,order,product,string
email,order,government,string
anniversary,manager,shape,date
height,employment,government,float
number,employee,location,integer
passport,anniversary,employee,string
year,employment,shape,integer
phone,postal,store,string
date,ID,user,date
date,product,government,date
weight,passport,organization,float
name,work,store,string
year,product,organization,integer
zip,work,product,integer
height,postal,university,float
ID,address,customer,integer
city,user,location,string
employment,geographical,government,boolean
passport,social,government,string
salary,employment,university,float
grade,customer,location,enumeration
salary,anniversary,bank,float
email,work,store,string
ID,geographical,store,integer
email,product,product,string
date,user,store,date
name,passport,organization,string
country,manager,bank,string
country,address,shape,string
height,postal,store,float
day,address,customer,string
gender,termination,bank,string
employee_number,manager,organization,integer
zip,marriage,organization,integer
height,employment,user,float
country,ID,government,enumeration
weight,work,bank,float
name,user,shape,string
progress,address,shape,string
height,postal,location,float
zip,employment,store,integer
gender,passport,shape,string
class,passport,employee,string
termination,employment,product,date
zip,product,government,integer
year,customer,user,integer
month,anniversary,bank,string
month,termination,university,string
joining,postal,user,date
number,user,product,integer
zip,anniversary,university,integer
manager_status,address,school,boolean
employment,anniversary,store,boolean
grade,termination,government,enumeration
employment,product,organization,boolean
month,address,organization,string
employment,manager,shape,boolean
email,social,store,string
zip,employment,user,integer
passport,user,school,string
passport,marriage,employee,string
city,passport,organization,string
area,ID,shape,string
number,passport,bank,integer
anniversary,user,government,date
progress,marriage,bank,string
employment,social,product,boolean
time,passport,product,string
progress,ID,bank,string
employment,geographical,product,boolean
time,order,shape,string
phone,ID,user,string
level,product,store,string
salary,social,school,float
employment,geographical,employee,boolean
ID,ID,employee,integer
anniversary,passport,customer,date
progress,product,employee,string
number,employee,school,integer
progress,social,product,string
phone,product,employee,string
weight,marriage,location,float
employee_number,manager,employee,integer
year,anniversary,employee,integer
time,address,shape,string
date,work,shape,date
height,anniversary,store,float
salary,geographical,user,float
passport,passport,government,string
number,user,school,integer
grade,social,shape,string
year,address,university,integer
year,employment,employee,integer
joining,employee,organization,date
month,marriage,shape,string
weight,work,store,float
phone,anniversary,shape,string
status,address,organization,string
employee_number,order,shape,integer
country,customer,product,string
progress,manager,bank,string
zip,termination,bank,integer
level,ID,employee,string
height,address,user,float
grade,user,organization,string
name,employee,user,string
class,manager,university,string
year,ID,school,integer
name,product,product,string
anniversary,address,store,date
class,employment,store,string
country,user,location,enumeration
country,work,organization,string
salary,termination,shape,float
year,work,government,integer
month,termination,location,string
year,ID,store,integer
height,anniversary,employee,float
email,manager,product,string
area,anniversary,user,string
joining,customer,bank,date
time,postal,store,string
time,postal,location,string
day,social,university,string
month,social,organization,string
area,social,organization,string
passport,postal,bank,string
day,user,government,string
employment,anniversary,product,boolean
progress,social,user,string
level,product,product,string
year,geographical,school,integer
status,customer,organization,string
class,product,school,string
area,geographical,store,string
date,employee,store,date
date,manager,university,date
level,product,university,string
status,work,school,string
area,customer,bank,string
name,termination,school,string
manager_status,social,shape,boolean
ID,order,employee,integer
gender,social,location,string
grade,social,bank,string
termination,postal,employee,date
manager_status,marriage,store,boolean
gender,passport,organization,string
progress,work,user,string
progress,user,product,string
gender,passport,university,string
marriage,customer,user,date
termination,work,bank,date
joining,social,customer,date
name,customer,school,string
zip,marriage,shape,integer
email,product,employee,string
status,product,store,string
gender,user,employee,string
phone,ID,government,string
name,customer,store,string
number,passport,university,integer
progress,manager,store,string
salary,address,bank,float
salary,postal,location,float
termination,customer,store,date
employment,employee,customer,boolean
grade,employee,store,string
status,user,employee,string
manager_status,passport,product,boolean
area,postal,location,string
number,manager,bank,integer
name,postal,location,string
city,manager,store,string
grade,order,employee,string
number,passport,store,integer
city,order,product,string
employment,manager,organization,boolean
status,ID,product,string
number,customer,government,integer
manager_status,ID,product,boolean
manager_status,ID,shape,boolean
phone,customer,school,string
class,user,shape,string
zip,passport,school,integer
employee_number,termination,location,integer
joining,anniversary,government,date
area,passport,location,string
salary,employment,employee,float
area,marriage,university,string
grade,customer,user,string
class,work,bank,string
termination,order,bank,date
termination,employment,shape,date
joining,ID,user,date
email,employee,employee,string
name,address,school,string
date,postal,product,date
email,employee,university,string
grade,marriage,university,string
weight,order,government,float
date,geographical,bank,date
country,postal,product,string
level,ID,customer,string
day,employment,university,string
salary,manager,product,float
gender,anniversary,shape,string
grade,manager,school,string
manager_status,manager,customer,boolean
country,postal,store,string
month,anniversary,user,string
country,customer,organization,string
progress,manager,user,string
grade,address,employee,string
height,product,school,float
passport,postal,product,string
joining,ID,employee,date
class,anniversary,shape,string
month,product,user,string
weight,social,organization,float
grade,work,product,string
level,termination,bank,string
class,geographical,store,string
time,geographical,product,string
employee_number,address,product,integer
passport,product,bank,string
time,product,government,string
weight,ID,customer,float
area,anniversary,location,string
salary,termination,product,float
year,product,user,integer
class,employment,product,string
status,manager,organization,string
name,order,university,string
class,work,employee,string
day,manager,customer,string
date,postal,employee,date
termination,passport,school,date
country,social,organization,string
year,address,store,integer
email,passport,location,string
country,user,product,string
month,geographical,store,string
month,product,government,string
gender,manager,product,string
weight,manager,product,float
termination,manager,school,date
weight,marriage,bank,float
marriage,user,employee,date
day,passport,shape,string
termination,product,government,date
number,user,location,integer
employee_number,ID,product,integer
class,social,bank,string
grade,work,shape,string
marriage,passport,location,date
passport,address,user,string
number,marriage,government,integer
month,product,university,string
anniversary,ID,school,date
year,manager,location,integer
year,user,shape,integer
manager_status,employment,organization,boolean
salary,postal,school,float
marriage,order,product,date
area,employee,university,string
class,geographical,employee,string
area,customer,shape,string
zip,product,employee,integer
anniversary,social,location,date
area,order,organization,string
country,geographical,store,string
number,manager,product,integer
grade,product,shape,string
progress,postal,store,string
joining,social,organization,date
employee_number,user,university,integer
gender,social,organization,string
joining,ID,store,date
zip,employee,location,integer
employee_number,termination,government,integer
day,manager,location,string
year,postal,product,integer
grade,termination,university,string
phone,user,shape,string
month,anniversary,location,string
ID,passport,customer,integer
joining,marriage,bank,date
email,order,school,string
gender,order,school,string
ID,work,location,integer
ID,social,customer,integer
joining,termination,store,date
progress,passport,bank,string
progress,customer,university,string
marriage,ID,user,date
salary,marriage,employee,float
gender,anniversary,store,string
date,employment,store,date
name,termination,user,string
gender,passport,school,string
gender,order,employee,string
phone,marriage,location,string
joining,order,store,date
month,user,organization,string
name,manager,organization,string
anniversary,manager,organization,date
country,social,employee,string
day,work,shape,string
weight,termination,store,float
day,ID,user,string
height,marriage,government,float
ID,termination,school,integer
area,address,organization,string
number,order,school,integer
date,user,employee,date
progress,customer,store,string
salary,employee,store,float
year,anniversary,shape,integer
city,customer,shape,string
passport,order,organization,string
grade,employee,organization,string
joining,employment,school,date
day,user,school,string
city,marriage,customer,string
manager_status,postal,organization,boolean
ID,manager,user,integer
month,customer,customer,string
phone,employee,customer,string
height,customer,customer,float
city,marriage,government,string
country,customer,customer,string
city,work,employee,string
weight,customer,location,float
country,address,employee,string
anniversary,customer,school,date
month,ID,university,string
height,product,shape,float
day,manager,university,string
anniversary,postal,product,date
number,customer,customer,integer
year,employment,location,integer
joining,employment,university,date
passport,marriage,shape,string
ID,user,government,integer
status,ID,government,enumeration
ID,postal,shape,integer
manager_status,employee,user,boolean
progress,user,bank,string
city,user,store,string
ID,marriage,employee,integer
employment,customer,location,boolean
passport,address,product,string
day,passport,organization,string
termination,social,user,date
marriage,social,government,date
status,termination,store,string
employment,geographical,user,boolean
month,employment,employee,string
time,customer,store,string
area,marriage,organization,string
employee_number,customer,location,integer
grade,passport,customer,string
salary,user,bank,float
manager_status,geographical,product,boolean
gender,employment,organization,string
employee_number,marriage,product,integer
joining,ID,shape,date
email,termination,organization,string
zip,anniversary,user,integer
ID,customer,product,integer
progress,manager,product,string
weight,product,school,float
email,termination,customer,string
manager_status,termination,user,boolean
time,passport,government,string
employee_number,social,organization,integer
day,social,bank,string
passport,anniversary,organization,string
gender,termination,customer,string
manager_status,employee,organization,boolean
status,employee,organization,string
anniversary,employee,employee,date
gender,user,bank,string
progress,ID,product,string
date,social,shape,date
phone,manager,user,string
weight,user,product,float
level,work,school,string
salary,postal,government,float
name,work,shape,string
level,employment,school,string
joining,postal,store,date
progress,employee,product,string
weight,ID,school,float
area,product,location,string
progress,address,school,string
employment,marriage,university,boolean
anniversary,employee,bank,date
height,employee,user,float
grade,marriage,school,string
progress,employment,customer,string
phone,passport,user,string
anniversary,ID,customer,date
progress,manager,government,enumeration
progress,ID,employee,string
height,postal,organization,float
manager_status,employment,user,boolean
email,customer,organization,string
zip,employment,location,integer
height,product,government,float
time,user,school,string
status,order,university,string
progress,address,government,enumeration
class,geographical,government,enumeration
marriage,marriage,organization,date
date,product,shape,date
passport,anniversary,government,string
termination,anniversary,bank,date
city,postal,store,string
name,address,product,string
month,passport,school,string
day,user,shape,string
weight,geographical,product,float
joining,manager,employee,date
anniversary,work,user,date
marriage,work,shape,date
time,employee,organization,string
number,passport,user,integer
month,manager,bank,string
progress,manager,customer,string
number,order,store,integer
anniversary,ID,shape,date
time,work,organization,string
city,employee,organization,string
day,customer,organization,string
city,passport,shape,string
date,order,customer,date
anniversary,employment,bank,date
month,product,employee,string
gender,marriage,bank,string
zip,work,government,integer
area,employee,store,string
date,customer,user,date
country,user,customer,string
level,address,store,string
email,address,shape,string
day,marriage,product,string
number,product,store,integer
height,geographical,university,float
ID,user,store,integer
number,work,employee,integer
class,geographical,user,string
joining,geographical,university,date
joining,work,government,date
employee_number,geographical,store,integer
manager_status,postal,bank,boolean
height,ID,bank,float
month,employee,customer,string
number,social,shape,integer
height,termination,user,float
level,social,location,enumeration
day,manager,government,string
weight,product,organization,float
marriage,postal,user,date
level,manager,store,string
date,passport,customer,date
salary,geographical,shape,float
manager_status,order,store,boolean
employment,termination,bank,boolean
email,passport,user,string
employment,passport,employee,boolean
ID,manager,organization,integer
gender,anniversary,customer,string
level,anniversary,school,string
email,ID,government,string
year,user,government,integer
anniversary,ID,user,date
city,employment,store,string
passport,order,customer,string
country,marriage,bank,string
passport,customer,store,string
employee_number,termination,organization,integer
manager_status,termination,school,boolean
weight,user,school,float
number,anniversary,shape,integer
status,termination,user,string
date,manager,user,date
area,passport,university,string
height,order,user,float
date,work,government,date
marriage,ID,university,date
phone,order,product,string
passport,work,school,string
level,order,bank,string
city,social,employee,string
zip,anniversary,product,integer
height,user,product,float
joining,employment,employee,date
weight,address,bank,float
grade,employment,bank,string
weight,employee,product,float
ID,termination,location,integer
month,termination,shape,string
termination,postal,customer,date
progress,marriage,shape,string
passport,marriage,store,string
joining,employment,bank,date
termination,customer,university,date
level,address,shape,string
city,employee,shape,string
salary,geographical,school,float
progress,postal,university,string
anniversary,address,customer,date
gender,social,school,string
class,postal,employee,string
employee_number,termination,school,integer
phone,marriage,customer,string
status,geographical,user,string
date,address,product,date
day,social,store,string
email,user,customer,string
passport,postal,user,string
city,marriage,shape,string
anniversary,manager,store,date
employment,employment,customer,boolean
year,employee,government,integer
number,termination,location,integer
gender,customer,bank,string
grade,anniversary,government,enumeration
zip,manager,store,integer
zip,employee,employee,integer
email,social,government,string
zip,social,employee,integer
month,order,government,string
date,manager,product,date
passport,ID,store,string
email,postal,location,string
name,ID,school,string
weight,termination,user,float
grade,address,university,string
employee_number,address,school,integer
height,termination,shape,float
city,customer,organization,string
zip,termination,user,integer
marriage,address,customer,date
salary,passport,shape,float
progress,anniversary,store,string
salary,marriage,university,float
gender,termination,school,string
name,address,government,string
date,postal,school,date
weight,termination,organization,float
name,geographical,organization,string
date,employee,employee,date
weight,product,customer,float
anniversary,social,user,date
passport,geographical,shape,string
date,ID,university,date
email,customer,customer,string
country,user,shape,string
date,product,organization,date
progress,employee,bank,string
name,social,product,string
passport,postal,store,string
employment,passport,customer,boolean
zip,manager,shape,integer
weight,work,shape,float
date,termination,customer,date
day,work,government,string
month,employment,bank,string
progress,user,organization,string
employee_number,geographical,user,integer
grade,work,school,string
grade,geographical,product,string
marriage,anniversary,customer,date
number,work,university,integer
name,work,employee,string
progress,order,university,string
manager_status,employee,bank,boolean
level,passport,employee,string
salary,user,store,float
gender,termination,government,string
year,user,customer,integer
number,work,school,integer
number,employee,store,integer
month,employment,shape,string
phone,work,bank,string
employment,employment,government,boolean
name,social,shape,string
employee_number,social,school,integer
marriage,passport,university,date
zip,social,organization,integer
year,manager,product,integer
email,ID,school,string
passport,social,store,string
country,order,location,enumeration
employment,product,school,boolean
ID,anniversary,government,integer
height,manager,school,float
phone,customer,customer,string
phone,ID,bank,string
termination,anniversary,government,date
passport,anniversary,location,string
joining,order,user,date
ID,customer,employee,integer
grade,product,bank,string
termination,employment,organization,date
height,employee,customer,float
day,anniversary,employee,string
area,employee,shape,string
anniversary,geographical,employee,date
weight,work,university,float
area,termination,customer,string
anniversary,anniversary,location,date
class,customer,employee,string
termination,employee,university,date
progress,employee,store,string
month,postal,employee,string
employment,anniversary,government,boolean
manager_status,termination,store,boolean
year,social,shape,integer
height,employment,product,float
number,geographical,user,integer
zip,user,shape,integer
salary,social,government,float
country,anniversary,store,string
class,product,bank,string
year,customer,university,integer
number,address,product,integer
status,postal,university,string
month,postal,school,string
weight,passport,employee,float
anniversary,address,government,date
anniversary,product,university,date
grade,employee,university,string
passport,manager,product,string
class,user,product,string
grade,customer,government,enumeration
marriage,manager,school,date
anniversary,address,school,date
month,order,organization,string
anniversary,anniversary,school,date
ID,termination,organization,integer
level,postal,school,string
zip,order,school,integer
phone,termination,university,string
time,marriage,organization,string
progress,employee,employee,string
status,social,government,enumeration
marriage,ID,location,date
gender,order,store,string
joining,user,university,date
email,employment,location,string
ID,customer,location,integer
phone,employment,university,string
month,anniversary,employee,string
gender,order,bank,string
height,anniversary,user,float
area,termination,bank,string
ID,user,shape,integer
employee_number,employment,customer,integer
area,social,university,string
date,address,bank,date
phone,user,employee,string
area,user,bank,string
name,passport,product,string
ID,anniversary,organization,integer
level,user,school,string
class,social,location,enumeration
level,manager,government,enumeration
status,customer,shape,string
country,postal,bank,string
year,address,employee,integer
country,geographical,user,string
anniversary,postal,bank,date
salary,anniversary,employee,float
day,passport,location,string
number,manager,employee,integer
marriage,social,product,date
time,geographical,school,string
phone,user,bank,string
day,ID,customer,string
termination,employment,store,date
month,customer,government,string
joining,manager,government,date
termination,address,shape,date
salary,passport,university,float
employment,passport,location,boolean
class,anniversary,organization,string
level,ID,government,enumeration
anniversary,order,employee,date
status,social,location,enumeration
area,passport,shape,string
height,product,bank,float
salary,product,government,float
country,geographical,university,string
zip,anniversary,shape,integer
ID,geographical,government,integer
email,geographical,customer,string
area,employee,customer,string
class,termination,shape,string
city,marriage,organization,string
day,employee,product,string
phone,social,store,string
year,geographical,government,integer
manager_status,order,government,boolean
employment,address,shape,boolean
city,address,user,string
number,address,employee,integer
employment,marriage,employee,boolean
ID,social,government,integer
email,anniversary,university,string
time,work,bank,string
manager_status,product,location,boolean
number,address,government,integer
city,passport,user,string
city,product,shape,string
grade,geographical,shape,string
email,employee,school,string
grade,product,customer,string
number,employee,government,integer
level,product,user,string
ID,passport,location,integer
progress,order,government,enumeration
employee_number,employment,location,integer
marriage,user,product,date
gender,manager,university,string
marriage,address,store,date
weight,customer,product,float
marriage,marriage,shape,date
number,address,school,integer
date,anniversary,shape,date
city,termination,store,string
gender,anniversary,location,string
grade,order,customer,string
status,work,organization,string
name,postal,product,string
gender,social,store,string
class,employment,shape,string
date,social,customer,date
passport,marriage,product,string
joining,passport,bank,date
number,address,user,integer
employment,employee,government,boolean
marriage,ID,government,date
weight,product,bank,float
zip,passport,government,integer
grade,marriage,bank,string
email,anniversary,organization,string
time,address,user,string
country,employee,product,string
