source,target,role,multiplicity,generated_description,actual_description,equality,contradiction,inclusion
airport,city,myAirport,0..*,A airport can have airports which are cities,This information may also include details of the cities nearby.,not clear,False,not clear
airport,city,myAirport,0..*,A airport can have airports which are cities,"The information boards in the airports show short information about the flights, as FB073 flight departed at 08:45.",False,False,not clear
airport,city,myAirport,0..*,A airport can have airports which are cities,A route is followed by a flight from its origin airport to its destination airport.,not clear,False,not clear
airport,city,myAirport,0..*,A airport can have airports which are cities,The start (or termination) airport is called this span's origin (or destination) airport.,not clear,False,not clear
airport,city,myAirport,0..*,A airport can have airports which are cities,An airline is any direct flight between two airports.,not clear,False,not clear
airport,city,myAirport,0..*,A airport can have airports which are cities,Flight is defined by a number and a date and defines a route from an origin airport to a destination airport.,not clear,False,False
airport,city,myAirport,0..*,A airport can have airports which are cities,Typically a customer places an order for seats in a combination of connected flights from an origin to a destination airport.,not clear,False,not clear
airport,city,myAirport,0..*,A airport can have airports which are cities,A span is a part of a route from a start airport to a termination airport as part of a specific flight.,not clear,False,False
city,airport,nearbyCities,1,A city has  a nearby city which is an airport,A span is a part of a route from a start airport to a termination airport as part of a specific flight.,False,False,False
city,airport,nearbyCities,1,A city has  a nearby city which is an airport,A route is a set of connected basic airlines connecting all the airports through which it passes.,not clear,False,False
city,airport,nearbyCities,1,A city has  a nearby city which is an airport,"For the convenience of customers, we may keep information on relevant facilities; for origins, we keep aspects such as parking; for destinations, we list hotels near the airport; for intermediate stops, we provide lists of hotels close to the airport, restaurants,",not clear,False,not clear
city,airport,nearbyCities,1,A city has  a nearby city which is an airport,This information may also include details of the cities nearby.,not clear,False,not clear
city,airport,nearbyCities,1,A city has  a nearby city which is an airport,"The information boards in the airports show short information about the flights, as FB073 flight departed at 08:45.",not clear,False,not clear
city,airport,nearbyCities,1,A city has  a nearby city which is an airport,A route is followed by a flight from its origin airport to its destination airport.,False,True,False
city,airport,nearbyCities,1,A city has  a nearby city which is an airport,The start (or termination) airport is called this span's origin (or destination) airport.,not clear,False,not clear
city,airport,nearbyCities,1,A city has  a nearby city which is an airport,Flight is defined by a number and a date and defines a route from an origin airport to a destination airport.,not clear,False,False
city,airport,nearbyCities,1,A city has  a nearby city which is an airport,Typically a customer places an order for seats in a combination of connected flights from an origin to a destination airport.,not clear,False,False
city,airport,nearbyCities,1,A city has  a nearby city which is an airport,An airline is any direct flight between two airports.,not clear,False,False
plane,flight,flights,0..1,A plane can have flights ,A plane is assigned to a flight containing a set of numbered seats.,not clear,False,not clear
flight,plane,flownBy,1..*,A flight is flown by planes ,A plane is assigned to a flight containing a set of numbered seats.,not clear,False,not clear
flight,plane,flownBy,1..*,A flight is flown by planes ,"Stops are not indicated in the ticket unless the flight number changes, which indicates a plane change.",not clear,False,not clear
plane,flight,flownBy,0..*,A plane is flown by flights ,A plane is assigned to a flight containing a set of numbered seats.,not clear,False,not clear
plane,flight,flownBy,0..*,A plane is flown by flights ,"For each flight, there are several connecting flights (different flights that leave from an intermediate stop close after their arrival).",not clear,False,not clear
flight,plane,flights,1,A flight has  a flight which is a plane,"For each flight, there are several connecting flights (different flights that leave from an intermediate stop close after their arrival).",not clear,False,not clear
order,seat,seats,1,A order has a seat,Typically a customer places an order for seats in a combination of connected flights from an origin to a destination airport.,not clear,True,False
seat,order,myOrder,1..*,A seat can have orders ,Typically a customer places an order for seats in a combination of connected flights from an origin to a destination airport.,not clear,False,not clear
order,seat,myOrder,1..*,A order can have orders which are seats,Typically a customer places an order for seats in a combination of connected flights from an origin to a destination airport.,not clear,False,not clear
seat,order,seats,1,A seat has  a seat which is an order,Typically a customer places an order for seats in a combination of connected flights from an origin to a destination airport.,not clear,False,not clear
order,flight,flights,1,A order has a flight,Typically a customer places an order for seats in a combination of connected flights from an origin to a destination airport.,not clear,True,False
flight,order,myOrder,1..*,A flight can have orders ,Typically a customer places an order for seats in a combination of connected flights from an origin to a destination airport.,not clear,False,not clear
order,flight,myOrder,1..*,A order can have orders which are flights,"For each flight, there are several connecting flights (different flights that leave from an intermediate stop close after their arrival).",not clear,False,not clear
flight,order,flights,1,A flight has  a flight which is an order,"For each flight, there are several connecting flights (different flights that leave from an intermediate stop close after their arrival).",not clear,False,not clear
customer,order,makes,0..1,A customer makes orders ,Typically a customer places an order for seats in a combination of connected flights from an origin to a destination airport.,not clear,False,not clear
order,customer,madeBy,1..*,A order is made by customers ,Typically a customer places an order for seats in a combination of connected flights from an origin to a destination airport.,not clear,True,False
customer,order,madeBy,0..*,A customer is made by orders ,Typically a customer places an order for seats in a combination of connected flights from an origin to a destination airport.,not clear,False,not clear
order,customer,makes,1,A order makes a customer,Typically a customer places an order for seats in a combination of connected flights from an origin to a destination airport.,not clear,False,not clear
airport,hotel,nearbyHotels,0..1,A airport can have nearby hotels ,"For the convenience of customers, we may keep information on relevant facilities; for origins, we keep aspects such as parking; for destinations, we list hotels near the airport; for intermediate stops, we provide lists of hotels close to the airport, restaurants,",not clear,True,False
hotel,airport,myAirport,1..*,A hotel can have airports ,"For the convenience of customers, we may keep information on relevant facilities; for origins, we keep aspects such as parking; for destinations, we list hotels near the airport; for intermediate stops, we provide lists of hotels close to the airport, restaurants,",not clear,False,not clear
airport,hotel,myAirport,0..*,A airport can have airports which are hotels,"For the convenience of customers, we may keep information on relevant facilities; for origins, we keep aspects such as parking; for destinations, we list hotels near the airport; for intermediate stops, we provide lists of hotels close to the airport, restaurants,",not clear,False,not clear
hotel,airport,nearbyHotels,1,A hotel has a a nearby hotel which is an airport,"For the convenience of customers, we may keep information on relevant facilities; for origins, we keep aspects such as parking; for destinations, we list hotels near the airport; for intermediate stops, we provide lists of hotels close to the airport, restaurants,",not clear,True,False
airport,restaurant,nearbyRestaurants,0..1,A airport can have nearby restaurants ,"For the convenience of customers, we may keep information on relevant facilities; for origins, we keep aspects such as parking; for destinations, we list hotels near the airport; for intermediate stops, we provide lists of hotels close to the airport, restaurants,",not clear,True,False
restaurant,airport,myAirport,1..*,A restaurant can have airports ,"For the convenience of customers, we may keep information on relevant facilities; for origins, we keep aspects such as parking; for destinations, we list hotels near the airport; for intermediate stops, we provide lists of hotels close to the airport, restaurants,",not clear,False,not clear
airport,restaurant,myAirport,0..*,A airport can have airports which are restaurants,"For the convenience of customers, we may keep information on relevant facilities; for origins, we keep aspects such as parking; for destinations, we list hotels near the airport; for intermediate stops, we provide lists of hotels close to the airport, restaurants,",not clear,False,not clear
restaurant,airport,nearbyRestaurants,1,A restaurant has  a nearby restaurant which is an airport,"For the convenience of customers, we may keep information on relevant facilities; for origins, we keep aspects such as parking; for destinations, we list hotels near the airport; for intermediate stops, we provide lists of hotels close to the airport, restaurants,",not clear,False,not clear
route,span,spans,1,A route has a span,A route includes one or more spans.,not clear,True,False
route,span,spans,1,A route has a span,A span is a part of a route from a start airport to a termination airport as part of a specific flight.,not clear,True,False
span,route,myRoute,1..*,A span can have routes ,A span is a part of a route from a start airport to a termination airport as part of a specific flight.,not clear,True,False
route,span,myRoute,1..*,A route can have routes which are spans,A route includes one or more spans.,not clear,True,False
route,span,myRoute,1..*,A route can have routes which are spans,A span is a part of a route from a start airport to a termination airport as part of a specific flight.,not clear,False,not clear
span,route,spans,1,A span has  a span which is a route,A span is a part of a route from a start airport to a termination airport as part of a specific flight.,not clear,False,not clear
span,airport,origian,1..*,A span can have origians which are airports,The start (or termination) airport is called this span's origin (or destination) airport.,not clear,True,False
span,airport,origian,1..*,A span can have origians which are airports,A span is a part of a route from a start airport to a termination airport as part of a specific flight.,not clear,False,not clear
airport,span,mySpan,1..*,A airport can have spans ,The start (or termination) airport is called this span's origin (or destination) airport.,not clear,False,not clear
airport,span,mySpan,1..*,A airport can have spans ,A span is a part of a route from a start airport to a termination airport as part of a specific flight.,not clear,False,not clear
span,airport,mySpan,1,A span has a a span which is an airport,The start (or termination) airport is called this span's origin (or destination) airport.,not clear,True,False
span,airport,mySpan,1,A span has a a span which is an airport,A span is a part of a route from a start airport to a termination airport as part of a specific flight.,not clear,True,False
airport,span,origian,1,A airport has an an origian which is a span,The start (or termination) airport is called this span's origin (or destination) airport.,not clear,True,False
airport,span,origian,1,A airport has an an origian which is a span,A span is a part of a route from a start airport to a termination airport as part of a specific flight.,not clear,True,False
span,airport,destination,1..*,A span can have destinations which are airports,The start (or termination) airport is called this span's origin (or destination) airport.,not clear,False,not clear
span,airport,destination,1..*,A span can have destinations which are airports,A span is a part of a route from a start airport to a termination airport as part of a specific flight.,not clear,True,False
airport,span,mySpan1,1..*,A airport can have spans ,The start (or termination) airport is called this span's origin (or destination) airport.,not clear,False,not clear
airport,span,mySpan1,1..*,A airport can have spans ,A span is a part of a route from a start airport to a termination airport as part of a specific flight.,not clear,False,not clear
span,airport,mySpan1,1,A span has a a span which is an airport,The start (or termination) airport is called this span's origin (or destination) airport.,not clear,True,False
span,airport,mySpan1,1,A span has a a span which is an airport,A route is followed by a flight from its origin airport to its destination airport.,not clear,False,not clear
span,airport,mySpan1,1,A span has a a span which is an airport,"For the convenience of customers, we may keep information on relevant facilities; for origins, we keep aspects such as parking; for destinations, we list hotels near the airport; for intermediate stops, we provide lists of hotels close to the airport, restaurants,",not clear,False,not clear
span,airport,mySpan1,1,A span has a a span which is an airport,Flight is defined by a number and a date and defines a route from an origin airport to a destination airport.,not clear,False,not clear
span,airport,mySpan1,1,A span has a a span which is an airport,Typically a customer places an order for seats in a combination of connected flights from an origin to a destination airport.,not clear,False,not clear
span,airport,mySpan1,1,A span has a a span which is an airport,A span is a part of a route from a start airport to a termination airport as part of a specific flight.,not clear,True,False
airport,span,destination,1,A airport has a a destination which is a span,A route is followed by a flight from its origin airport to its destination airport.,not clear,False,not clear
plane,route,follows,0..1,A plane follows routes ,A route includes one or more spans.,not clear,False,not clear
plane,route,follows,0..1,A plane follows routes ,A route is followed by a flight from its origin airport to its destination airport.,not clear,False,not clear
plane,route,follows,0..1,A plane follows routes ,A route is a set of connected basic airlines connecting all the airports through which it passes.,not clear,False,not clear
plane,route,follows,0..1,A plane follows routes ,"Stops are not indicated in the ticket unless the flight number changes, which indicates a plane change.",not clear,True,False
plane,route,follows,0..1,A plane follows routes ,Flight is defined by a number and a date and defines a route from an origin airport to a destination airport.,not clear,False,not clear
plane,route,follows,0..1,A plane follows routes ,A plane is assigned to a flight containing a set of numbered seats.,not clear,False,not clear
plane,route,follows,0..1,A plane follows routes ,A span is a part of a route from a start airport to a termination airport as part of a specific flight.,not clear,False,not clear
route,plane,myPlane,1..*,A route can have planes ,A route includes one or more spans.,not clear,False,not clear
route,plane,myPlane,1..*,A route can have planes ,A route is followed by a flight from its origin airport to its destination airport.,not clear,False,not clear
route,plane,myPlane,1..*,A route can have planes ,A route is a set of connected basic airlines connecting all the airports through which it passes.,not clear,False,not clear
route,plane,myPlane,1..*,A route can have planes ,"Stops are not indicated in the ticket unless the flight number changes, which indicates a plane change.",not clear,False,not clear
route,plane,myPlane,1..*,A route can have planes ,Flight is defined by a number and a date and defines a route from an origin airport to a destination airport.,not clear,False,not clear
route,plane,myPlane,1..*,A route can have planes ,A plane is assigned to a flight containing a set of numbered seats.,not clear,False,not clear
route,plane,myPlane,1..*,A route can have planes ,A span is a part of a route from a start airport to a termination airport as part of a specific flight.,not clear,False,not clear
plane,route,myPlane,0..*,A plane can have planes which are routes,A route includes one or more spans.,not clear,False,not clear
plane,route,myPlane,0..*,A plane can have planes which are routes,A route is followed by a flight from its origin airport to its destination airport.,not clear,False,not clear
plane,route,myPlane,0..*,A plane can have planes which are routes,A route is a set of connected basic airlines connecting all the airports through which it passes.,not clear,False,not clear
plane,route,myPlane,0..*,A plane can have planes which are routes,"Stops are not indicated in the ticket unless the flight number changes, which indicates a plane change.",not clear,False,not clear
plane,route,myPlane,0..*,A plane can have planes which are routes,Flight is defined by a number and a date and defines a route from an origin airport to a destination airport.,not clear,False,not clear
plane,route,myPlane,0..*,A plane can have planes which are routes,A plane is assigned to a flight containing a set of numbered seats.,not clear,False,not clear
plane,route,myPlane,0..*,A plane can have planes which are routes,A span is a part of a route from a start airport to a termination airport as part of a specific flight.,not clear,False,not clear
route,plane,follows,1,A route follows a plane,A route includes one or more spans.,not clear,False,not clear
route,plane,follows,1,A route follows a plane,A route is followed by a flight from its origin airport to its destination airport.,not clear,False,not clear
route,plane,follows,1,A route follows a plane,A route is a set of connected basic airlines connecting all the airports through which it passes.,not clear,False,not clear
route,plane,follows,1,A route follows a plane,"Stops are not indicated in the ticket unless the flight number changes, which indicates a plane change.",not clear,True,False
route,plane,follows,1,A route follows a plane,Flight is defined by a number and a date and defines a route from an origin airport to a destination airport.,not clear,False,not clear
route,plane,follows,1,A route follows a plane,A plane is assigned to a flight containing a set of numbered seats.,not clear,False,not clear
route,plane,follows,1,A route follows a plane,A span is a part of a route from a start airport to a termination airport as part of a specific flight.,not clear,False,not clear
