source,target,role,multiplicity,generated_description,actual_description,equality,contradiction,inclusion
account,guest,hasSavedInfo,1,A account has saved info a guest,"The system must keep track of the guest's account, and print his or her bill.",False,False,False
guest,account,containsInfoOn,1,A guest contains info on an account,"The system must keep track of the guest's account, and print his or her bill.",False,False,True
account,room allocations,updates,1,A account has  an update which is  room allocation,"Some hotel rooms adjoin others, , there are internal doors between them, so a guest can stay either in an individual room or a suite (multiple rooms).",False,False,False
account,room allocations,updates,1,A account has  an update which is  room allocation,The system must verify whether room(s) are available on those nights before allowing a reservation to be made.,False,True,False
account,room allocations,updates,1,A account has  an update which is  room allocation,"The system must keep track of the guest's account, and print his or her bill.",False,False,False
account,room allocations,updates,1,A account has  an update which is  room allocation,"Each room also has a certain number and type of beds, a room number, and a smoking/non-smoking status.",False,False,False
account,room allocations,updates,1,A account has  an update which is  room allocation,"When a guest checks in, the room is allocated to him/her until s/he checks out.",False,False,False
account,room allocations,updates,1,A account has  an update which is  room allocation,"Each hotel room is assigned a quality level (, a larger room or a room with a view would be better than a smaller room without a view).",False,False,False
account,room allocations,updates,1,A account has  an update which is  room allocation,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",False,False,False
account,room allocations,updates,1,A account has  an update which is  room allocation,The hotel contains 30 rooms in which guests can stay.,False,False,False
room allocations,account,updatedBy,0..*,A room allocations is updated by accounts ,"Some hotel rooms adjoin others, , there are internal doors between them, so a guest can stay either in an individual room or a suite (multiple rooms).",False,False,False
room allocations,account,updatedBy,0..*,A room allocations is updated by accounts ,The system must verify whether room(s) are available on those nights before allowing a reservation to be made.,False,False,False
room allocations,account,updatedBy,0..*,A room allocations is updated by accounts ,"The system must keep track of the guest's account, and print his or her bill.",False,False,False
room allocations,account,updatedBy,0..*,A room allocations is updated by accounts ,"Each room also has a certain number and type of beds, a room number, and a smoking/non-smoking status.",False,False,False
room allocations,account,updatedBy,0..*,A room allocations is updated by accounts ,"When a guest checks in, the room is allocated to him/her until s/he checks out.",False,False,False
room allocations,account,updatedBy,0..*,A room allocations is updated by accounts ,"Each hotel room is assigned a quality level (, a larger room or a room with a view would be better than a smaller room without a view).",False,False,False
room allocations,account,updatedBy,0..*,A room allocations is updated by accounts ,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",False,False,False
room allocations,account,updatedBy,0..*,A room allocations is updated by accounts ,The hotel contains 30 rooms in which guests can stay.,False,False,False
